density,nelements,avg_electronegativity,avg_atomic_mass,vol_per_site,avg_ve,range_ve,avg_group,std_group,avg_period,max_en,min_en,range_en,avg_rad,range_rad,n_unique,total_ve,density_ve_ratio,actual_bandgap,predicted_bandgap
4.36539818005322,4,2.14555555555555,46.2589448666666,17.596283766686998,3.555555555555556,5.0,9.11111111111111,7.279261935181867,3.111111111111111,3.44,0.79,2.65,138.66666666666666,192.0,4.0,32.0,1.194181872962887,3.47439999999999,3.157464499999998
3.95996871080256,4,2.61055555555555,23.4361666666666,9.82751965064428,3.9166666666666665,4.0,9.75,6.609652033201143,2.6666666666666665,3.44,1.31,2.13,115.58333333333331,87.0,4.0,47.0,0.9858843263408864,3.8299,3.368671499999999
5.39102159220499,3,1.33333333333333,85.3331333333333,26.284257844611915,2.6666666666666665,4.0,6.0,6.377042156569663,4.0,2.02,0.98,1.04,168.33333333333334,45.0,3.0,8.0,1.948562021278912,0.579,0.3713434999999994
3.23361707654183,4,2.79571428571428,33.7726945714285,17.343079713131072,5.142857142857143,5.0,13.0,5.516209878945092,2.7857142857142856,3.44,0.82,2.62,108.0,175.0,4.0,72.0,0.6167661998853626,3.0281,3.2470240000000024
3.00971202553627,5,2.474,22.7923173899999,12.57513447244105,2.625,5.0,6.375,6.945097191544551,2.125,3.44,0.79,2.65,83.875,228.0,5.0,21.0,1.1044814772610163,4.5992,3.8833779999999973
3.32365139486545,3,1.94333333333333,34.1736444444444,17.07359313788539,3.555555555555556,3.0,8.0,6.289320754704403,3.2222222222222223,3.04,1.0,2.04,138.66666666666666,122.0,3.0,32.0,0.9092055487473876,1.2411,1.207844999999998
6.96680117184172,3,2.63454545454545,59.01196,14.065517668667953,5.090909090909091,4.0,11.454545454545457,6.080724184796599,3.272727272727273,3.44,0.95,2.49,112.0909090909091,142.0,3.0,56.0,1.3421158124388604,2.928,2.4017314999999986
5.50957580840383,4,2.84833333333333,46.3587781111111,13.972139563979027,4.75,5.0,10.75,6.552671211040578,3.75,3.44,0.82,2.62,126.25,175.0,4.0,38.0,1.1359950120420268,4.5745,3.892545500000005
4.82354452995878,3,2.13,66.6209565217391,22.934731973865087,4.956521739130435,3.0,12.347826086956522,5.5919872461459175,3.9130434782608696,2.58,1.14,1.4400000000000002,125.47826086956522,80.0,3.0,114.0,0.9539254014535852,1.27789999999999,1.4991799999999933
4.02398898253985,4,2.831,36.15900192,14.92137169310195,4.8,6.0,11.8,7.166589146867566,2.8,3.98,0.82,3.16,120.9,177.0,4.0,48.0,0.8212222413346633,6.1124,5.599436500000001
2.33173925860028,5,2.59304347826087,16.311636173913,11.616268417253412,4.521739130434782,6.0,11.478260869565217,6.665091181198215,2.1739130434782608,3.44,0.98,2.46,97.78260869565216,79.0,5.0,104.0,0.5045155498382544,6.4154,4.779704999999999
2.45930161304737,4,2.69304347826086,16.2087508626086,10.944271286349784,4.521739130434782,5.0,13.217391304347826,4.8985936024193215,2.1739130434782608,3.44,0.93,2.51,91.69565217391305,113.0,4.0,104.0,0.5321160592670698,4.95599999999999,4.799129999999998
4.42003961723529,3,3.13,34.47526368,12.951812003844417,5.0,6.0,13.333333333333334,5.934831271588284,2.6666666666666665,3.98,0.93,3.05,102.33333333333331,115.0,3.0,30.0,0.8666744347520177,1.54639999999999,3.840725999999999
4.10042514233258,5,3.23897435897435,37.2358792205128,15.079322260151512,6.358974358974359,9.0,13.538461538461538,5.786129098181997,2.769230769230769,3.98,0.89,3.09,98.3846153846154,144.0,5.0,248.0,0.6348415266017096,0.9638,0.9193894999999996
5.50932660461066,3,2.42714285714285,87.8999999999999,26.49350717962289,5.0,2.0,15.0,1.0,4.0,2.58,2.01,0.5700000000000003,125.25,73.0,3.0,20.0,1.0802601185511098,2.0309,1.629270499999996
3.25530193700038,4,2.71130434782608,48.3165822608695,24.646430334722176,6.173913043478261,4.0,13.130434782608695,5.589620410430678,3.4347826086956523,3.44,1.36,2.08,110.6086956521739,89.0,4.0,142.0,0.5188630946015852,0.923999999999999,1.5062324999999992
3.5669561142592,3,3.04666666666666,34.7790576888888,16.19083110136022,5.333333333333333,6.0,13.11111111111111,6.539528430916516,2.7777777777777777,3.98,0.82,3.16,114.77777777777776,177.0,3.0,48.0,0.6564949903544541,6.9955,4.837363999999997
3.75421834310907,4,2.175,44.08037025,19.497314801807374,4.0,4.0,10.25,6.456585785072479,3.25,3.44,0.95,2.49,132.0,142.0,4.0,32.0,0.9156630105144072,2.0101,2.3151584999999972
2.00990533602824,3,1.46,26.0347666666666,21.50934492529133,2.6666666666666665,5.0,6.0,7.071067811865476,3.0,2.58,0.82,1.7600000000000002,160.33333333333334,125.0,3.0,8.0,0.7264718082029784,3.0571,2.334822500000003
5.70847044676622,3,2.59247058823529,53.1058778823529,15.447988338047882,4.8,3.0,11.741176470588234,5.865458090884031,3.223529411764706,3.44,1.1,2.34,108.71764705882352,114.0,3.0,408.0,1.1649939687278,3.48439999999999,3.3376724999999983
4.49796709390414,3,2.32999999999999,42.1766857142857,15.57059730899262,4.25,3.0,9.25,5.84700778176325,3.5,3.04,0.89,2.15,124.75,140.0,3.0,17.0,1.034015423886009,1.56239999999999,1.7683659999999972
6.16373135981952,4,2.09833333333333,93.4693333333333,25.181090879600248,5.5,8.0,12.166666666666666,5.474689235218948,4.5,2.55,1.14,1.41,134.58333333333334,65.0,4.0,66.0,1.1006663142534858,1.22279999999999,1.0901299999999976
3.92089150568951,3,3.08142857142857,26.5560517142857,11.246769073368286,5.714285714285714,1.0,15.714285714285714,0.4517539514526257,2.4285714285714284,3.44,2.18,1.2599999999999998,84.85714285714286,46.0,3.0,40.0,0.6743548044183433,2.0204,3.7645445
5.35325688128014,3,2.04,66.6453674999999,20.672879855374937,6.5,8.0,11.5,5.315072906367325,4.0,2.58,1.1,1.48,129.75,85.0,3.0,26.0,0.811099527466688,1.23459999999999,1.0012259999999993
4.94735897895099,3,2.23882352941176,79.7682917647058,26.773550355815647,5.176470588235294,3.0,14.0,3.5146751167740367,3.941176470588236,2.58,1.6,0.98,123.17647058823528,68.0,3.0,88.0,0.937626562342997,1.2121,1.468146999999994
10.9438424863738,3,1.9525,111.4275,16.907198461048,6.25,6.0,8.75,3.897114317029974,5.0,2.28,1.24,1.0399999999999998,142.0,54.0,3.0,25.0,1.7234397616336694,0.015699999999999,0.2910804999999996
5.12135239298923,2,2.00333333333333,71.7507333333333,23.26434242648475,4.0,3.0,14.0,1.4142135623730951,4.0,2.18,1.65,0.5300000000000002,124.0,15.0,2.0,12.0,1.2491103397534709,0.224099999999999,0.18437949999999964
6.36795149287374,3,2.26,154.494956666666,40.28688211974733,6.0,2.0,16.0,0.816496580927726,5.333333333333333,2.66,2.02,0.6400000000000001,144.0,23.0,3.0,18.0,1.0439264742415968,1.2325,1.1915205
3.40821292196849,3,2.855,31.98609025,15.584164975596918,4.0,6.0,9.0,8.0,2.333333333333333,3.98,0.79,3.19,92.0,228.0,3.0,24.0,0.8312714443825585,7.0151,6.108669499999998
2.75567384369233,4,2.82074074074074,28.2867777777777,17.04530442735398,5.037037037037037,5.0,13.555555555555555,5.29383522203182,2.592592592592593,3.44,0.82,2.62,103.88888888888889,175.0,4.0,136.0,0.5364325434729121,5.291,3.8346404999999946
3.13282997925315,5,2.97864864864864,28.7222709162162,15.224079587369054,5.594594594594595,5.0,14.513513513513514,3.5153841174273723,2.5675675675675675,3.44,0.79,2.65,91.5945945945946,192.0,5.0,207.0,0.5501410025266567,1.3245,2.864770999999997
5.32894698317194,5,2.74066666666666,55.5286133246666,17.3031242440415,4.947368421052632,5.0,9.578947368421051,6.854240250989349,3.5789473684210527,3.44,0.79,2.65,121.89473684210526,192.0,5.0,94.0,1.0557872020882884,1.79179999999999,1.9578469999999977
2.82058471567958,4,3.09121951219512,26.6658487804878,15.698760401663476,4.0,5.0,10.666666666666666,6.847546194724712,3.555555555555556,3.44,0.82,2.62,143.0,154.0,4.0,36.0,0.6879474916291659,3.5856,3.251471499999998
3.81918855159837,3,3.07111111111111,28.66332864,12.462484201151778,5.666666666666667,6.0,12.333333333333334,6.79869268479038,2.555555555555556,3.98,0.93,3.05,103.77777777777776,115.0,3.0,51.0,0.6622870320690816,1.5541,3.837091999999999
5.89943924281908,3,2.41,94.6038399999999,26.62852615383617,5.333333333333333,4.0,12.0,6.377042156569663,4.333333333333333,3.44,1.13,2.31,129.33333333333334,109.0,3.0,16.0,1.0857863637090333,3.6584,3.0629634999999977
4.2560832753421,5,2.77461538461538,31.6753768676923,12.358357986746212,5.6923076923076925,8.0,12.615384615384617,5.5405978785751095,2.6153846153846154,3.44,0.93,2.51,93.6923076923077,149.0,5.0,74.0,0.7347819731666307,2.7735,2.194467999999998
4.36578085984569,4,2.81333333333333,45.3540391666666,17.250557525010127,4.857142857142857,5.0,10.571428571428571,6.411087334947679,3.4285714285714284,3.44,0.82,2.62,123.71428571428572,175.0,4.0,34.0,0.8807050725913497,3.8742,3.680575000000001
2.59493681302716,4,2.82105263157894,18.4568315789473,11.810803919632,4.0,5.0,9.555555555555555,7.212814385385547,2.333333333333333,3.44,0.98,2.46,113.11111111111111,87.0,4.0,36.0,0.6329114178115025,5.87329999999999,4.589812500000001
4.76495834655511,3,2.188,85.62134,29.83815799930975,5.5,5.0,10.5,6.652067347825035,4.5,2.96,1.22,1.74,142.4,66.0,3.0,55.0,0.8508854190276982,0.2208,0.9150474999999997
6.31544909595881,2,2.584,140.540376,36.9526824200015,7.6,3.0,15.6,2.8000000000000003,5.2,2.66,2.28,0.3800000000000003,134.2,6.0,2.0,38.0,0.820188194280365,0.7298,0.9674434999999981
8.54680226728387,3,1.99666666666666,82.4089799999999,16.01105611773397,3.333333333333333,5.0,6.666666666666667,6.64997911442,3.6666666666666665,2.55,1.24,1.3099999999999998,110.0,139.0,3.0,10.0,2.489359883674913,1.4817,1.3643259999999946
4.86198882135754,4,2.652,35.37574,12.082051283590223,5.3,6.0,12.3,5.657738063926255,2.9,3.44,1.0,2.44,109.8,124.0,4.0,53.0,0.9003683002513965,1.4857,2.1670004999999977
5.02716825366352,3,2.07428571428571,71.7942222428571,23.71456549192443,4.142857142857143,7.0,8.428571428571429,6.945854732081839,4.0,3.44,0.79,2.65,162.85714285714286,192.0,3.0,29.0,1.1848544705604256,2.1129,0.9964739999999986
3.09995669866236,5,2.86916666666666,30.0925182708333,16.119516192808437,4.555555555555555,5.0,11.22222222222222,5.940029513166071,3.333333333333333,3.44,0.79,2.65,125.55555555555556,192.0,5.0,41.0,0.6658618207150655,4.3838,3.5572445000000026
2.62913146598523,3,2.81772727272727,17.3681909090909,10.969614830540513,4.727272727272728,4.0,14.272727272727272,3.032877694111323,2.136363636363636,3.44,0.95,2.49,82.72727272727273,142.0,3.0,104.0,0.544641169978108,5.7481,5.587309000000002
4.62431982793717,4,2.7195238095238,40.970185047619,14.711913398894524,5.047619047619048,4.0,13.142857142857142,5.418537092028352,2.9047619047619047,3.44,0.95,2.49,109.28571428571428,142.0,4.0,106.0,0.8983415021894596,4.0924,3.253364999999998
3.65524103836229,4,2.54,28.3327222222222,12.871269396287278,4.444444444444445,4.0,11.666666666666666,5.97215762238964,2.6666666666666665,3.44,1.0,2.44,108.0,124.0,4.0,80.0,0.8043317688327778,3.3154,4.24328749999999
4.73425554405765,4,2.95478260869565,46.2853539130434,16.234577468148586,5.913043478260869,2.0,14.608695652173912,3.726977215954234,2.9565217391304346,3.44,1.6,1.84,95.82608695652172,73.0,4.0,136.0,0.787331001542487,2.3912,2.166792999999998
3.72110954050869,3,2.5095238095238,24.91842272,11.11980551880138,4.571428571428571,5.0,10.285714285714286,6.670067159959286,2.6666666666666665,3.44,0.93,2.51,112.14285714285714,113.0,3.0,96.0,0.7965677915462028,2.4744,3.194363
4.119700930201,3,3.53258064516129,40.8582669935483,16.46885288176726,6.161290322580645,6.0,16.161290322580644,1.8156448102542304,2.677419354838709,3.98,1.93,2.05,86.96774193548387,73.0,3.0,191.0,0.6579635694808398,0.012499999999999,1.135494499999998
5.51544702359859,3,1.656,103.17256,31.062226823702098,4.4,9.0,8.4,6.3118935352238,4.8,2.28,0.82,1.46,174.6,129.0,3.0,22.0,1.22565489413302,0.4342,0.8098689999999995
1.80719910757907,6,2.59098039215686,10.9846580392156,10.09321758231402,2.2222222222222223,6.0,5.277777777777778,6.423096826259601,1.5,3.44,1.0,2.44,55.5,160.0,6.0,80.0,0.7782197113976856,4.6316,4.421780999999997
5.03160462618234,3,2.97333333333333,46.1824285714285,15.241206837729356,5.619047619047619,4.0,12.857142857142858,5.026460595931194,2.952380952380953,3.44,1.1,2.34,95.1904761904762,101.0,3.0,118.0,0.8797976448778448,0.122299999999999,2.8498124999999983
4.14110692949117,4,2.98095238095238,43.1307657142857,17.294970320832405,5.333333333333333,6.0,12.833333333333334,5.997684738482194,3.083333333333333,3.44,0.82,2.62,114.16666666666669,154.0,4.0,64.0,0.7621669195382522,2.9387,2.674882000000001
3.91552150413855,4,2.89972972972972,30.022356,12.732223525443514,4.583333333333333,4.0,11.25,4.674844025918583,3.5,3.44,1.63,1.81,115.16666666666669,75.0,4.0,55.0,0.8360544136950642,2.0024,2.3336679999999967
4.31100059230395,3,2.77333333333333,34.149925,13.154088794419168,5.5,3.0,12.166666666666666,5.489889697333536,2.833333333333333,3.44,1.22,2.22,100.0,107.0,3.0,33.0,0.7698215343399911,0.7015,1.9196934999999993
5.67547145539227,3,1.79333333333333,73.8065333333333,21.594440732121253,5.666666666666667,8.0,9.0,5.354126134736337,4.333333333333333,2.2,1.0,1.2000000000000002,151.0,78.0,3.0,17.0,0.9841858015131104,0.160599999999999,0.29134099999999924
2.73914971938644,4,2.28642857142857,44.4931658571428,26.97283743914818,5.428571428571429,5.0,13.285714285714286,5.105019538630182,3.4285714285714284,2.58,0.82,1.7600000000000002,119.28571428571428,146.0,4.0,76.0,0.4954534376151183,1.5518,1.4272209999999965
3.68549619929698,5,2.79193548387096,27.5938376774193,12.432693722357968,4.9,9.0,12.9,4.323193264243457,3.3,3.44,1.62,1.82,108.7,133.0,5.0,49.0,0.737099239859396,4.8709,2.6520370000000044
3.80108788266562,5,2.53636363636363,29.3537346618181,12.82344019954018,3.857142857142857,5.0,9.571428571428571,6.651683843898751,3.0,3.44,0.89,2.55,123.42857142857144,142.0,5.0,27.0,0.960563724861348,3.81279999999999,4.176735499999997
3.91819063147824,3,2.535,70.60764519,29.923698019356248,5.6,6.0,12.6,6.740919818541087,3.9,3.16,0.79,2.37,131.2,166.0,3.0,56.0,0.6874018651716212,4.55739999999999,4.148819000000008
4.88624705161252,5,2.30065573770491,64.5026596721311,21.92054252554229,2.75,5.0,9.416666666666666,6.207634188821231,3.3125,3.04,1.93,1.11,98.6875,107.0,5.0,132.0,1.7144726496886034,0.222299999999999,1.674576999999997
5.18326371954996,3,1.998,72.461,23.2140071999558,4.8,4.0,10.8,6.4,4.0,2.58,0.95,1.63,136.0,113.0,3.0,24.0,1.0578089223571348,1.49559999999999,0.9442729999999971
4.70394200021386,2,2.69666666666666,106.258151666666,37.51020143938542,6.833333333333333,1.0,14.666666666666666,5.21749194749951,4.5,2.96,1.38,1.58,121.0,42.0,2.0,41.0,0.6784531731077683,0.5817,1.411335499999999
5.53348823237532,3,2.61333333333333,72.9038,21.87762997222933,5.333333333333333,4.0,12.0,6.377042156569663,3.6666666666666665,3.44,1.24,2.2,116.0,103.0,3.0,16.0,1.0184334170015927,5.2575,4.061813499999996
5.26405127856494,2,2.42999999999999,71.725,22.62557073424895,9.0,4.0,14.0,3.0,4.0,2.96,1.9,1.06,121.0,14.0,2.0,18.0,0.5784671734686748,0.487099999999999,1.0533739999999991
3.67170947972293,4,3.30466666666666,34.7226802986666,15.703412116731268,6.4,9.0,13.733333333333333,5.674112754920857,2.6666666666666665,3.98,0.93,3.05,94.93333333333334,115.0,4.0,96.0,0.5648783814958354,1.33189999999999,1.7960284999999996
6.92242307648021,3,1.98,113.952091428571,27.33463376152529,4.25,4.0,9.5,6.5,5.0,2.55,1.2,1.35,153.5,87.0,3.0,17.0,1.5913616267770598,0.1142,0.48955449999999895
3.51116688872239,2,2.86375,73.7877202499999,34.89648769018219,6.75,2.0,16.75,0.6614378277661477,3.875,2.96,2.19,0.77,113.5,4.0,2.0,54.0,0.5125791078426847,1.2227,1.4909920000000003
6.92265490413578,4,2.90611111111111,80.0118,19.192451671917084,5.333333333333333,3.0,15.333333333333334,0.9428090415820634,3.5,3.44,2.18,1.2599999999999998,110.44444444444444,102.0,4.0,96.0,1.2741082645648676,2.6399,2.6377739999999967
2.49402004627882,3,2.68666666666666,51.3024616666666,34.15760107355804,6.0,6.0,14.333333333333334,5.96284793999944,3.5,3.16,0.82,2.3400000000000003,126.0,128.0,3.0,36.0,0.4088557452916098,2.1836,2.8153749999999973
3.09136300241234,3,3.06166666666666,27.6722354666666,14.86426149782354,5.666666666666667,6.0,12.333333333333334,6.69991708074726,2.6666666666666665,3.98,0.82,3.16,107.5,156.0,3.0,34.0,0.5360745090888451,1.97929999999999,3.3661999999999974
4.11724698299171,3,1.46857142857142,115.499699185714,46.58252552511785,3.4285714285714284,5.0,9.142857142857142,7.119963311072636,5.142857142857143,2.1,0.79,1.31,195.28571428571428,122.0,3.0,24.0,1.1668311287830757,2.1588,1.3722674999999998
